f (GHz), theta (deg), h (m), hm (m), G_cld (dBi), Gt_clg (dBi), Gr (dBi), Lb (dB), Lt(50%), sigma (Nsamples = 20000)
1.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.69
1.0, 90.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.73
1.0, 90.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.71
1.0, 90.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.67
1.0, 90.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.59
1.0, 90.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.59
1.0, 90.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.60
1.0, 90.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.55
1.0, 90.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.68
1.0, 90.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.70
1.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.48
1.0, 90.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.46
1.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.20, 1.63
1.0, 90.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.19, 1.62
1.0, 90.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 145.25, 3.87
1.0, 90.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 195.23, 3.91
1.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.35
1.0, 90.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.36
1.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.47
1.0, 90.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.47
1.0, 90.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.20, 1.62
1.0, 90.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.65
1.0, 90.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.35
1.0, 90.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.40
1.0, 90.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.36
1.0, 90.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.36
1.0, 90.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.52
1.0, 90.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.50
1.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.32
1.0, 90.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.34
1.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.62
1.0, 90.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.20, 1.61
1.0, 90.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.16, 3.90
1.0, 90.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.21, 3.86
1.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
1.0, 90.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.34
1.0, 90.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.32
1.0, 90.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.59
1.0, 90.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.21, 1.60
1.0, 90.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
1.0, 90.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
1.0, 90.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
1.0, 90.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
1.0, 90.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.34
1.0, 90.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.34
1.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.33
1.0, 90.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.34
1.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.22, 1.57
1.0, 90.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.56
1.0, 90.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.25, 3.90
1.0, 90.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.25, 3.87
1.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
1.0, 90.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.34
1.0, 90.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.34
1.0, 90.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.59
1.0, 90.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.20, 1.58
1.0, 90.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
1.0, 90.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
1.0, 90.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
1.0, 90.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
1.0, 90.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.33
1.0, 90.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.92, 0.33
1.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.33
1.0, 90.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.33
1.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 149.22, 1.56
1.0, 90.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.56
1.0, 90.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 145.28, 3.90
1.0, 90.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 195.18, 3.91
1.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.04
1.0, 90.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.04
1.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.33
1.0, 90.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 189.92, 0.32
1.0, 90.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 139.22, 1.59
1.0, 90.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.60
1.0, 90.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.00
1.0, 90.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.00
1.0, 90.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.04
1.0, 90.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.04
1.0, 90.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.35
1.0, 90.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 179.92, 0.33
10.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 174.79, 6.23
10.0, 0.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 224.62, 6.24
10.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 173.60, 6.35
10.0, 0.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 223.69, 6.45
10.0, 0.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 169.56, 7.29
10.0, 0.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 219.46, 7.39
10.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 164.95, 6.26
10.0, 0.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 214.87, 6.28
10.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 164.81, 6.24
10.0, 0.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 214.71, 6.26
10.0, 0.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 163.57, 6.41
10.0, 0.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 213.54, 6.48
10.0, 0.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 155.04, 6.28
10.0, 0.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 204.99, 6.24
10.0, 0.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 154.84, 6.25
10.0, 0.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 205.01, 6.27
10.0, 0.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 154.74, 6.25
10.0, 0.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 204.75, 6.25
10.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 174.82, 5.95
10.0, 0.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 224.79, 5.98
10.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 173.69, 6.18
10.0, 0.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 223.76, 6.17
10.0, 0.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 169.59, 7.15
10.0, 0.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 219.61, 7.07
10.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 164.96, 6.02
10.0, 0.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 215.04, 5.97
10.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 164.75, 5.96
10.0, 0.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 214.84, 6.01
10.0, 0.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 163.63, 6.21
10.0, 0.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 213.76, 6.20
10.0, 0.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 154.95, 5.97
10.0, 0.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 204.97, 6.01
10.0, 0.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 154.97, 6.00
10.0, 0.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 204.96, 5.95
10.0, 0.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 154.84, 6.03
10.0, 0.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 204.81, 6.02
10.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 174.82, 5.93
10.0, 0.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 224.81, 6.01
10.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 173.64, 6.16
10.0, 0.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 223.69, 6.19
10.0, 0.0, 1.5, 25.0, 0.0,  20.0, 0.0, 150.0, 169.66, 7.17
10.0, 0.0, 1.5, 25.0, 0.0,  20.0, 0.0, 200.0, 219.60, 7.18
10.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 150.0, 164.99, 6.01
10.0, 0.0, 1.5, 25.0, 10.0,  0.0, 0.0, 200.0, 215.03, 5.98
10.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 150.0, 164.76, 6.00
10.0, 0.0, 1.5, 25.0, 10.0,  10.0, 0.0, 200.0, 214.76, 5.97
10.0, 0.0, 1.5, 25.0, 10.0,  20.0, 0.0, 150.0, 163.67, 6.20
10.0, 0.0, 1.5, 25.0, 10.0,  20.0, 0.0, 200.0, 213.64, 6.20
10.0, 0.0, 1.5, 25.0, 20.0,  0.0, 0.0, 150.0, 154.97, 6.00
10.0, 0.0, 1.5, 25.0, 20.0,  0.0, 0.0, 200.0, 204.95, 5.96
10.0, 0.0, 1.5, 25.0, 20.0,  10.0, 0.0, 150.0, 155.01, 6.00
10.0, 0.0, 1.5, 25.0, 20.0,  10.0, 0.0, 200.0, 204.97, 5.98
10.0, 0.0, 1.5, 25.0, 20.0,  20.0, 0.0, 150.0, 154.74, 5.94
10.0, 0.0, 1.5, 25.0, 20.0,  20.0, 0.0, 200.0, 204.80, 5.99
10.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 150.0, 172.42, 11.63
10.0, 0.0, 10.0, 8.0, 0.0,  0.0, 0.0, 200.0, 222.40, 11.70
10.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 150.0, 171.28, 11.77
10.0, 0.0, 10.0, 8.0, 0.0,  10.0, 0.0, 200.0, 221.31, 11.72
10.0, 0.0, 10.0, 8.0, 0.0,  20.0, 0.0, 150.0, 167.00, 12.23
10.0, 0.0, 10.0, 8.0, 0.0,  20.0, 0.0, 200.0, 216.77, 12.28
10.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 150.0, 162.74, 11.66
10.0, 0.0, 10.0, 8.0, 10.0,  0.0, 0.0, 200.0, 212.77, 11.64
10.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 150.0, 162.61, 11.66
10.0, 0.0, 10.0, 8.0, 10.0,  10.0, 0.0, 200.0, 212.53, 11.61
10.0, 0.0, 10.0, 8.0, 10.0,  20.0, 0.0, 150.0, 161.41, 11.77
10.0, 0.0, 10.0, 8.0, 10.0,  20.0, 0.0, 200.0, 211.34, 11.76
10.0, 0.0, 10.0, 8.0, 20.0,  0.0, 0.0, 150.0, 152.74, 11.63
10.0, 0.0, 10.0, 8.0, 20.0,  0.0, 0.0, 200.0, 202.67, 11.63
10.0, 0.0, 10.0, 8.0, 20.0,  10.0, 0.0, 150.0, 152.78, 11.63
10.0, 0.0, 10.0, 8.0, 20.0,  10.0, 0.0, 200.0, 202.71, 11.57
10.0, 0.0, 10.0, 8.0, 20.0,  20.0, 0.0, 150.0, 152.49, 11.63
10.0, 0.0, 10.0, 8.0, 20.0,  20.0, 0.0, 200.0, 202.57, 11.69
10.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 150.0, 174.75, 5.97
10.0, 0.0, 10.0, 15.0, 0.0,  0.0, 0.0, 200.0, 224.73, 5.99
10.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 150.0, 173.59, 6.21
10.0, 0.0, 10.0, 15.0, 0.0,  10.0, 0.0, 200.0, 223.65, 6.17
10.0, 0.0, 10.0, 15.0, 0.0,  20.0, 0.0, 150.0, 169.61, 7.12
10.0, 0.0, 10.0, 15.0, 0.0,  20.0, 0.0, 200.0, 219.59, 7.15
10.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 150.0, 165.02, 5.97
10.0, 0.0, 10.0, 15.0, 10.0,  0.0, 0.0, 200.0, 214.94, 5.92
10.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 150.0, 164.81, 6.02
10.0, 0.0, 10.0, 15.0, 10.0,  10.0, 0.0, 200.0, 214.83, 5.98
10.0, 0.0, 10.0, 15.0, 10.0,  20.0, 0.0, 150.0, 163.59, 6.17
10.0, 0.0, 10.0, 15.0, 10.0,  20.0, 0.0, 200.0, 213.63, 6.20
10.0, 0.0, 10.0, 15.0, 20.0,  0.0, 0.0, 150.0, 155.06, 5.96
10.0, 0.0, 10.0, 15.0, 20.0,  0.0, 0.0, 200.0, 204.92, 5.95
10.0, 0.0, 10.0, 15.0, 20.0,  10.0, 0.0, 150.0, 155.04, 5.95
10.0, 0.0, 10.0, 15.0, 20.0,  10.0, 0.0, 200.0, 204.98, 5.97
10.0, 0.0, 10.0, 15.0, 20.0,  20.0, 0.0, 150.0, 154.76, 5.98
10.0, 0.0, 10.0, 15.0, 20.0,  20.0, 0.0, 200.0, 204.84, 6.00
10.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 150.0, 174.73, 5.97
10.0, 0.0, 10.0, 25.0, 0.0,  0.0, 0.0, 200.0, 224.85, 5.97
10.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 150.0, 173.63, 6.13
10.0, 0.0, 10.0, 25.0, 0.0,  10.0, 0.0, 200.0, 223.62, 6.21
10.0, 0.0, 10.0, 25.0, 0.0,  20.0, 0.0, 150.0, 169.66, 7.05
10.0, 0.0, 10.0, 25.0, 0.0,  20.0, 0.0, 200.0, 219.49, 7.14
10.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 150.0, 164.94, 5.99
10.0, 0.0, 10.0, 25.0, 10.0,  0.0, 0.0, 200.0, 214.92, 6.00
10.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 150.0, 164.80, 5.96
10.0, 0.0, 10.0, 25.0, 10.0,  10.0, 0.0, 200.0, 214.78, 6.02
10.0, 0.0, 10.0, 25.0, 10.0,  20.0, 0.0, 150.0, 163.72, 6.16
10.0, 0.0, 10.0, 25.0, 10.0,  20.0, 0.0, 200.0, 213.76, 6.17
10.0, 0.0, 10.0, 25.0, 20.0,  0.0, 0.0, 150.0, 155.03, 5.91
10.0, 0.0, 10.0, 25.0, 20.0,  0.0, 0.0, 200.0, 204.97, 5.99
10.0, 0.0, 10.0, 25.0, 20.0,  10.0, 0.0, 150.0, 154.94, 5.99
10.0, 0.0, 10.0, 25.0, 20.0,  10.0, 0.0, 200.0, 204.91, 5.98
10.0, 0.0, 10.0, 25.0, 20.0,  20.0, 0.0, 150.0, 154.81, 5.98
10.0, 0.0, 10.0, 25.0, 20.0,  20.0, 0.0, 200.0, 204.81, 6.00
10.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 150.0, 149.91, 0.43
10.0, 0.0, 30.0, 8.0, 0.0,  0.0, 0.0, 200.0, 199.91, 0.39
10.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 150.0, 149.21, 1.62
10.0, 0.0, 30.0, 8.0, 0.0,  10.0, 0.0, 200.0, 199.21, 1.60
10.0, 0.0, 30.0, 8.0, 0.0,  20.0, 0.0, 150.0, 145.25, 3.90
10.0, 0.0, 30.0, 8.0, 0.0,  20.0, 0.0, 200.0, 195.21, 3.86
10.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 150.0, 139.99, 0.24
10.0, 0.0, 30.0, 8.0, 10.0,  0.0, 0.0, 200.0, 189.99, 0.39
10.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 150.0, 139.91, 0.33
10.0, 0.0, 30.0, 8.0, 10.0,  10.0, 0.0, 200.0, 189.91, 0.43
10.0, 0.0, 30.0, 8.0, 10.0,  20.0, 0.0, 150.0, 139.21, 1.63
10.0, 0.0, 30.0, 8.0, 10.0,  20.0, 0.0, 200.0, 189.22, 1.58
10.0, 0.0, 30.0, 8.0, 20.0,  0.0, 0.0, 150.0, 130.00, 0.04
10.0, 0.0, 30.0, 8.0, 20.0,  0.0, 0.0, 200.0, 180.00, 0.32
10.0, 0.0, 30.0, 8.0, 20.0,  10.0, 0.0, 150.0, 129.99, 0.32
10.0, 0.0, 30.0, 8.0, 20.0,  10.0, 0.0, 200.0, 179.99, 0.28
10.0, 0.0, 30.0, 8.0, 20.0,  20.0, 0.0, 150.0, 129.91, 0.39
10.0, 0.0, 30.0, 8.0, 20.0,  20.0, 0.0, 200.0, 179.91, 0.53
10.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 150.0, 149.91, 8.00
10.0, 0.0, 30.0, 15.0, 0.0,  0.0, 0.0, 200.0, 199.91, 8.12
10.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 150.0, 149.31, 8.19
10.0, 0.0, 30.0, 15.0, 0.0,  10.0, 0.0, 200.0, 199.29, 8.06
10.0, 0.0, 30.0, 15.0, 0.0,  20.0, 0.0, 150.0, 145.76, 9.06
10.0, 0.0, 30.0, 15.0, 0.0,  20.0, 0.0, 200.0, 195.77, 8.88
10.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 150.0, 139.99, 8.01
10.0, 0.0, 30.0, 15.0, 10.0,  0.0, 0.0, 200.0, 189.99, 7.80
10.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 150.0, 139.91, 8.00
10.0, 0.0, 30.0, 15.0, 10.0,  10.0, 0.0, 200.0, 189.91, 7.97
10.0, 0.0, 30.0, 15.0, 10.0,  20.0, 0.0, 150.0, 139.29, 7.99
10.0, 0.0, 30.0, 15.0, 10.0,  20.0, 0.0, 200.0, 189.28, 8.13
10.0, 0.0, 30.0, 15.0, 20.0,  0.0, 0.0, 150.0, 130.00, 7.98
10.0, 0.0, 30.0, 15.0, 20.0,  0.0, 0.0, 200.0, 180.00, 7.81
10.0, 0.0, 30.0, 15.0, 20.0,  10.0, 0.0, 150.0, 129.99, 8.06
10.0, 0.0, 30.0, 15.0, 20.0,  10.0, 0.0, 200.0, 179.99, 7.88
10.0, 0.0, 30.0, 15.0, 20.0,  20.0, 0.0, 150.0, 129.91, 7.97
10.0, 0.0, 30.0, 15.0, 20.0,  20.0, 0.0, 200.0, 179.91, 7.95
10.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 150.0, 171.79, 12.26
10.0, 0.0, 30.0, 25.0, 0.0,  0.0, 0.0, 200.0, 222.13, 12.14
10.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 150.0, 170.82, 12.25
10.0, 0.0, 30.0, 25.0, 0.0,  10.0, 0.0, 200.0, 220.83, 12.23
10.0, 0.0, 30.0, 25.0, 0.0,  20.0, 0.0, 150.0, 166.15, 12.74
10.0, 0.0, 30.0, 25.0, 0.0,  20.0, 0.0, 200.0, 216.27, 12.71
10.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 150.0, 162.11, 12.14
10.0, 0.0, 30.0, 25.0, 10.0,  0.0, 0.0, 200.0, 212.18, 12.13
10.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 150.0, 161.89, 12.12
10.0, 0.0, 30.0, 25.0, 10.0,  10.0, 0.0, 200.0, 211.92, 12.12
10.0, 0.0, 30.0, 25.0, 10.0,  20.0, 0.0, 150.0, 160.91, 12.27
10.0, 0.0, 30.0, 25.0, 10.0,  20.0, 0.0, 200.0, 210.85, 12.29
10.0, 0.0, 30.0, 25.0, 20.0,  0.0, 0.0, 150.0, 152.37, 12.19
10.0, 0.0, 30.0, 25.0, 20.0,  0.0, 0.0, 200.0, 202.09, 12.18
10.0, 0.0, 30.0, 25.0, 20.0,  10.0, 0.0, 150.0, 152.17, 12.27
10.0, 0.0, 30.0, 25.0, 20.0,  10.0, 0.0, 200.0, 202.27, 12.11
10.0, 0.0, 30.0, 25.0, 20.0,  20.0, 0.0, 150.0, 152.10, 12.20
10.0, 0.0, 30.0, 25.0, 20.0,  20.0, 0.0, 200.0, 202.05, 12.10
10.0, 5.0, 1.5, 8.0, 0.0,  0.0, 0.0, 150.0, 173.36, 9.33
10.0, 5.0, 1.5, 8.0, 0.0,  0.0, 0.0, 200.0, 223.38, 9.25
10.0, 5.0, 1.5, 8.0, 0.0,  10.0, 0.0, 150.0, 172.29, 9.39
10.0, 5.0, 1.5, 8.0, 0.0,  10.0, 0.0, 200.0, 222.36, 9.31
10.0, 5.0, 1.5, 8.0, 0.0,  20.0, 0.0, 150.0, 168.01, 10.08
10.0, 5.0, 1.5, 8.0, 0.0,  20.0, 0.0, 200.0, 218.11, 9.99
10.0, 5.0, 1.5, 8.0, 10.0,  0.0, 0.0, 150.0, 163.61, 9.30
10.0, 5.0, 1.5, 8.0, 10.0,  0.0, 0.0, 200.0, 213.60, 9.27
10.0, 5.0, 1.5, 8.0, 10.0,  10.0, 0.0, 150.0, 163.22, 9.19
10.0, 5.0, 1.5, 8.0, 10.0,  10.0, 0.0, 200.0, 213.45, 9.25
10.0, 5.0, 1.5, 8.0, 10.0,  20.0, 0.0, 150.0, 162.35, 9.38
10.0, 5.0, 1.5, 8.0, 10.0,  20.0, 0.0, 200.0, 212.16, 9.33
10.0, 5.0, 1.5, 8.0, 20.0,  0.0, 0.0, 150.0, 153.63, 9.19
10.0, 5.0, 1.5, 8.0, 20.0,  0.0, 0.0, 200.0, 203.67, 9.33
10.0, 5.0, 1.5, 8.0, 20.0,  10.0, 0.0, 150.0, 153.66, 9.26
10.0, 5.0, 1.5, 8.0, 20.0,  10.0, 0.0, 200.0, 203.63, 9.15
10.0, 5.0, 1.5, 8.0, 20.0,  20.0, 0.0, 150.0, 153.42, 9.31
10.0, 5.0, 1.5, 8.0, 20.0,  20.0, 0.0, 200.0, 203.43, 9.27
10.0, 5.0, 1.5, 15.0, 0.0,  0.0, 0.0, 150.0, 174.33, 5.78
10.0, 5.0, 1.5, 15.0, 0.0,  0.0, 0.0, 200.0, 224.35, 5.86
10.0, 5.0, 1.5, 15.0, 0.0,  10.0, 0.0, 150.0, 173.23, 6.02
10.0, 5.0, 1.5, 15.0, 0.0,  10.0, 0.0, 200.0, 223.21, 6.00
10.0, 5.0, 1.5, 15.0, 0.0,  20.0, 0.0, 150.0, 169.03, 6.93
10.0, 5.0, 1.5, 15.0, 0.0,  20.0, 0.0, 200.0, 219.01, 6.95
10.0, 5.0, 1.5, 15.0, 10.0,  0.0, 0.0, 150.0, 164.47, 5.78
10.0, 5.0, 1.5, 15.0, 10.0,  0.0, 0.0, 200.0, 214.49, 5.85
10.0, 5.0, 1.5, 15.0, 10.0,  10.0, 0.0, 150.0, 164.16, 5.80
10.0, 5.0, 1.5, 15.0, 10.0,  10.0, 0.0, 200.0, 214.25, 5.77
10.0, 5.0, 1.5, 15.0, 10.0,  20.0, 0.0, 150.0, 163.06, 6.03
10.0, 5.0, 1.5, 15.0, 10.0,  20.0, 0.0, 200.0, 213.27, 5.96
10.0, 5.0, 1.5, 15.0, 20.0,  0.0, 0.0, 150.0, 154.43, 5.77
10.0, 5.0, 1.5, 15.0, 20.0,  0.0, 0.0, 200.0, 204.45, 5.81
10.0, 5.0, 1.5, 15.0, 20.0,  10.0, 0.0, 150.0, 154.45, 5.84
10.0, 5.0, 1.5, 15.0, 20.0,  10.0, 0.0, 200.0, 204.47, 5.84
10.0, 5.0, 1.5, 15.0, 20.0,  20.0, 0.0, 150.0, 154.24, 5.79
10.0, 5.0, 1.5, 15.0, 20.0,  20.0, 0.0, 200.0, 204.26, 5.81
10.0, 5.0, 1.5, 25.0, 0.0,  0.0, 0.0, 150.0, 173.82, 8.23
10.0, 5.0, 1.5, 25.0, 0.0,  0.0, 0.0, 200.0, 223.79, 8.17
10.0, 5.0, 1.5, 25.0, 0.0,  10.0, 0.0, 150.0, 172.73, 8.26
10.0, 5.0, 1.5, 25.0, 0.0,  10.0, 0.0, 200.0, 222.71, 8.40
